user_id,post_id,gender,age_group,location,interaction,prediction_probability,predicted_interaction
U1356,P02717,Female,18-25,Bengaluru,0,0.5123701,1
U0733,P04098,Female,18-25,Ahmedabad,0,0.6379388,1
U1055,P02759,Female,26-35,Mumbai,0,0.30876562,0
U2389,P01141,Male,36-45,Bengaluru,1,0.35605413,0
U2085,P04172,Female,36-45,Mumbai,0,0.50831455,1
U2857,P01877,Female,36-45,Other,1,0.6089416,1
U0169,P04139,Male,26-35,Bengaluru,1,0.24245226,0
U1334,P01391,Male,56+,Hyderabad,0,0.34425443,0
U1341,P02167,Male,18-25,Pune,1,0.7236939,1
U1652,P00906,Female,18-25,Delhi,1,0.8210456,1
U0734,P02527,Female,26-35,Kolkata,1,0.53998554,1
U1825,P02138,Male,36-45,Other,0,0.45934305,0
U2122,P02736,Male,18-25,Hyderabad,1,0.57376283,1
U0196,P02753,Male,18-25,Bengaluru,0,0.75182015,1
U1394,P03442,Female,18-25,Chennai,0,0.4946427,0
U2643,P03123,Female,26-35,Mumbai,1,0.6639044,1
U2102,P02592,Male,18-25,Mumbai,1,0.635138,1
U1361,P04172,Male,36-45,Pune,1,0.6437732,1
U2382,P03911,Female,18-25,Pune,1,0.6345066,1
U2538,P04281,Female,26-35,Other,1,0.81190836,1
U2306,P01710,Female,26-35,Mumbai,0,0.42552313,0
U2993,P01978,Female,26-35,Mumbai,0,0.3368294,0
U2772,P03083,Female,36-45,Other,1,0.4412857,0
U0542,P00075,Male,26-35,Delhi,1,0.47107607,0
U0296,P04739,Female,46-55,Kolkata,0,0.5347077,1
U0617,P00988,Male,36-45,Bengaluru,0,0.6226458,1
U0249,P01875,Female,26-35,Hyderabad,0,0.19420014,0
U1837,P01644,Male,18-25,Delhi,0,0.6597034,1
U0699,P00682,Male,36-45,Chennai,1,0.69619554,1
U1800,P04239,Female,36-45,Delhi,1,0.62420386,1
U1364,P03725,Female,18-25,Ahmedabad,1,0.66305363,1
U0788,P00022,Male,26-35,Chennai,0,0.49651647,0
U1498,P03730,Male,36-45,Pune,0,0.32480675,0
U2168,P02033,Female,26-35,Other,1,0.66115844,1
U2689,P02570,Female,18-25,Mumbai,0,0.24066706,0
U2384,P00889,Male,18-25,Bengaluru,1,0.56604177,1
U2964,P00979,Male,26-35,Pune,0,0.6920744,1
U1273,P02607,Female,26-35,Mumbai,1,0.58197975,1
U1016,P01746,Male,18-25,Other,0,0.57463837,1
U2193,P03888,Male,36-45,Mumbai,1,0.39894605,0
U2851,P04135,Female,26-35,Bengaluru,0,0.565725,1
U0363,P01880,Female,18-25,Pune,1,0.5443259,1
U0764,P03704,Male,18-25,Chennai,1,0.6966274,1
U0137,P02965,Female,56+,Other,0,0.28245988,0
U0553,P01654,Male,18-25,Ahmedabad,0,0.53044176,1
U1093,P00575,Female,26-35,Ahmedabad,0,0.54630965,1
U2075,P01107,Female,26-35,Other,0,0.36180013,0
U1905,P04963,Female,26-35,Other,1,0.6180118,1
U1136,P00990,Male,26-35,Chennai,1,0.51459557,1
U1061,P04022,Female,56+,Mumbai,0,0.5718622,1
U2397,P01889,Male,18-25,Pune,1,0.44886193,0
U2447,P04698,Female,18-25,Bengaluru,1,0.65215915,1
U2719,P01305,Male,18-25,Pune,0,0.6708765,1
U1680,P01289,Female,26-35,Other,0,0.5065046,1
U1712,P02462,Male,26-35,Kolkata,0,0.43453446,0
U0661,P01657,Male,18-25,Bengaluru,1,0.44450623,0
U2616,P00748,Male,26-35,Hyderabad,0,0.44391826,0
U2779,P02931,Female,18-25,Ahmedabad,1,0.7111755,1
U0948,P02401,Male,46-55,Chennai,1,0.54454994,1
U0864,P00059,Male,26-35,Bengaluru,1,0.45820838,0
U0198,P02838,Male,46-55,Mumbai,1,0.60194594,1
U2264,P03316,Female,18-25,Other,1,0.61978537,1
U1645,P00131,Male,18-25,Chennai,0,0.2833789,0
U0997,P02578,Male,36-45,Chennai,1,0.64223737,1
U2894,P01994,Female,26-35,Delhi,0,0.337339,0
U0614,P00557,Female,56+,Mumbai,1,0.717484,1
U1856,P04163,Female,56+,Kolkata,0,0.3312649,0
U0317,P03418,Female,26-35,Pune,1,0.28036374,0
U2184,P01457,Female,18-25,Mumbai,1,0.79597384,1
U0068,P02075,Male,26-35,Delhi,1,0.5244725,1
U2734,P04464,Female,26-35,Pune,1,0.45031884,0
U1396,P04460,Male,18-25,Other,1,0.6894708,1
U2335,P00346,Male,26-35,Delhi,0,0.1742358,0
U0525,P01384,Male,18-25,Bengaluru,0,0.6393104,1
U1808,P03396,Female,26-35,Bengaluru,0,0.49240768,0
U0330,P01231,Male,26-35,Delhi,1,0.661618,1
U2438,P02341,Male,36-45,Kolkata,0,0.36212295,0
U0060,P02071,Male,18-25,Other,1,0.25417417,0
U1003,P03720,Female,18-25,Hyderabad,1,0.7762988,1
U2870,P01298,Male,18-25,Hyderabad,1,0.4611389,0
U1747,P02617,Male,36-45,Pune,0,0.57358867,1
U1189,P00370,Male,18-25,Mumbai,1,0.29943055,0
U2657,P00935,Female,26-35,Delhi,0,0.7962349,1
U0392,P00059,Female,18-25,Hyderabad,1,0.6987102,1
U1258,P04199,Male,36-45,Other,0,0.24733692,0
U2280,P04827,Female,36-45,Bengaluru,1,0.6613852,1
U2468,P04466,Male,26-35,Pune,0,0.52977175,1
U2022,P03909,Female,18-25,Delhi,1,0.39963192,0
U2190,P03651,Female,46-55,Kolkata,1,0.59992784,1
U0388,P02786,Female,56+,Mumbai,1,0.6110809,1
U0994,P01930,Male,18-25,Pune,0,0.56571007,1
U2248,P02287,Male,36-45,Mumbai,0,0.7053097,1
U1945,P00993,Male,46-55,Hyderabad,0,0.81603235,1
U2869,P01006,Male,46-55,Bengaluru,1,0.63643646,1
U1324,P00453,Male,36-45,Other,1,0.46946648,0
U2903,P01605,Male,18-25,Kolkata,0,0.4922304,0
U1051,P03814,Female,36-45,Other,0,0.1864329,0
U0533,P00697,Male,26-35,Chennai,0,0.34453413,0
U2092,P01221,Female,46-55,Mumbai,0,0.16653106,0
U2616,P00682,Male,26-35,Hyderabad,1,0.67485416,1
U0467,P03090,Female,36-45,Delhi,1,0.8305911,1
U2682,P02804,Male,46-55,Hyderabad,0,0.44554353,0
U1977,P04097,Male,26-35,Ahmedabad,0,0.5259302,1
U1390,P03135,Female,18-25,Delhi,0,0.4281107,0
U0462,P02425,Female,18-25,Chennai,1,0.5480544,1
U0620,P04599,Female,18-25,Delhi,1,0.38629693,0
U1467,P03184,Male,26-35,Delhi,0,0.29122695,0
U1087,P00739,Male,36-45,Chennai,0,0.57057387,1
U2281,P01402,Female,26-35,Pune,0,0.20700759,0
U1000,P01625,Male,26-35,Chennai,0,0.46392837,0
U1994,P02081,Male,18-25,Ahmedabad,1,0.5272759,1
U1422,P00069,Male,26-35,Delhi,1,0.4786466,0
U1141,P02151,Male,26-35,Bengaluru,1,0.44851518,0
U2488,P01215,Male,36-45,Mumbai,0,0.14814289,0
U1351,P02834,Male,36-45,Mumbai,1,0.55908376,1
U1390,P03939,Female,18-25,Delhi,1,0.6955643,1
U0737,P02843,Male,18-25,Mumbai,0,0.35347727,0
U1953,P01853,Male,36-45,Other,1,0.5397024,1
U1243,P02187,Male,26-35,Chennai,1,0.62920946,1
U0061,P00345,Female,36-45,Hyderabad,1,0.56055236,1
U2715,P00159,Male,46-55,Mumbai,0,0.3726294,0
U1379,P01546,Female,36-45,Bengaluru,0,0.47617418,0
U2529,P02591,Female,46-55,Chennai,1,0.43763733,0
U0138,P04031,Male,26-35,Delhi,0,0.35627124,0
U0294,P02190,Male,18-25,Other,1,0.6262434,1
U1128,P03446,Male,36-45,Bengaluru,0,0.5221959,1
U0549,P03325,Male,36-45,Chennai,0,0.50824386,1
U0093,P03377,Female,26-35,Hyderabad,1,0.75422174,1
U0111,P00903,Male,26-35,Mumbai,0,0.42125553,0
U2027,P02995,Male,36-45,Bengaluru,0,0.6565342,1
U1248,P04975,Male,18-25,Delhi,0,0.37708056,0
U0474,P03182,Male,18-25,Pune,1,0.37093902,0
U2486,P04661,Female,26-35,Ahmedabad,1,0.62482136,1
U1195,P04169,Male,46-55,Kolkata,0,0.652155,1
U1736,P03736,Female,36-45,Bengaluru,1,0.37587634,0
U0848,P01865,Female,36-45,Bengaluru,1,0.4350918,0
U0707,P01707,Male,36-45,Mumbai,0,0.45428595,0
U2911,P04777,Female,36-45,Bengaluru,1,0.5977554,1
U1182,P02809,Male,18-25,Bengaluru,1,0.63685036,1
U2512,P01896,Male,26-35,Pune,0,0.74343777,1
U0281,P02606,Female,18-25,Kolkata,0,0.3674684,0
U0746,P01674,Female,26-35,Mumbai,1,0.64361215,1
U1152,P03741,Male,46-55,Chennai,1,0.47780558,0
U1160,P02642,Male,36-45,Mumbai,0,0.2506348,0
U1124,P02181,Male,18-25,Ahmedabad,0,0.41997015,0
U1349,P00452,Male,26-35,Delhi,0,0.36224648,0
U0803,P02453,Male,46-55,Pune,1,0.7915927,1
U2092,P04301,Female,46-55,Mumbai,1,0.5939063,1
U0631,P03762,Male,46-55,Chennai,0,0.39426184,0
U2194,P02289,Female,18-25,Other,1,0.2554704,0
U0648,P02119,Male,26-35,Mumbai,1,0.5700362,1
U1711,P00073,Female,36-45,Bengaluru,0,0.5290622,1
U0432,P03808,Female,36-45,Bengaluru,1,0.67220443,1
U1801,P03956,Male,26-35,Delhi,1,0.48399907,0
U0413,P03414,Male,18-25,Bengaluru,1,0.48331276,0
U0985,P01164,Male,18-25,Bengaluru,1,0.67572755,1
U2937,P02976,Male,26-35,Delhi,0,0.49601555,0
U0517,P03099,Female,26-35,Chennai,0,0.67720234,1
U1959,P01877,Male,46-55,Mumbai,1,0.6205002,1
U2944,P04582,Female,18-25,Kolkata,1,0.69672424,1
U1924,P03754,Female,26-35,Hyderabad,1,0.7525088,1
U1337,P01585,Male,18-25,Hyderabad,1,0.54103744,1
U1181,P03323,Female,36-45,Delhi,1,0.6495903,1
U1121,P00579,Female,36-45,Bengaluru,0,0.6478283,1
U0502,P04033,Female,46-55,Bengaluru,1,0.73951936,1
U1254,P00788,Male,26-35,Hyderabad,1,0.59503555,1
U1464,P01950,Female,26-35,Other,0,0.128307,0
U1298,P04474,Female,18-25,Mumbai,1,0.62530386,1
U1126,P01331,Male,26-35,Other,0,0.42628828,0
U2910,P02254,Male,26-35,Delhi,1,0.77802765,1
U0729,P00142,Female,26-35,Kolkata,0,0.58179075,1
U2480,P00632,Female,56+,Kolkata,0,0.3875876,0
U2280,P02713,Female,36-45,Bengaluru,0,0.3901505,0
U2253,P03730,Male,26-35,Chennai,0,0.5927627,1
U0701,P03797,Female,18-25,Delhi,0,0.43449828,0
U2859,P03860,Female,36-45,Delhi,1,0.83042794,1
U2159,P03235,Male,26-35,Delhi,1,0.7454318,1
U0002,P04833,Female,26-35,Mumbai,1,0.42620787,0
U0380,P03439,Female,36-45,Bengaluru,1,0.7023861,1
U1931,P03979,Female,36-45,Delhi,0,0.38800788,0
U1496,P01567,Male,36-45,Chennai,1,0.4389994,0
U1647,P01603,Female,26-35,Mumbai,0,0.66328,1
U2035,P04835,Female,18-25,Mumbai,0,0.4688629,0
U1603,P01018,Female,36-45,Pune,1,0.3932395,0
U2065,P00104,Female,26-35,Other,1,0.607249,1
U0457,P02162,Female,56+,Pune,0,0.20308383,0
U2940,P00465,Female,18-25,Other,1,0.79609686,1
U1404,P01225,Male,26-35,Pune,1,0.58451784,1
U1358,P03802,Male,26-35,Mumbai,1,0.595088,1
U2890,P02456,Male,18-25,Mumbai,0,0.4978108,0
U1134,P01335,Male,36-45,Bengaluru,1,0.6086191,1
U1957,P01201,Female,26-35,Bengaluru,0,0.4993344,0
U2234,P00850,Male,56+,Hyderabad,0,0.25396526,0
U1677,P02602,Male,36-45,Delhi,1,0.625288,1
U0193,P01768,Female,18-25,Delhi,1,0.6708193,1
U0703,P02829,Female,18-25,Other,0,0.31784812,0
U1476,P00060,Female,26-35,Pune,0,0.6509558,1
U2038,P03106,Male,18-25,Pune,0,0.54369336,1
U2614,P02901,Female,36-45,Mumbai,0,0.37404537,0
U0456,P04653,Female,18-25,Chennai,0,0.6160964,1
U0796,P02221,Female,26-35,Pune,0,0.5654348,1
U1666,P01230,Male,46-55,Bengaluru,1,0.6189061,1
U1508,P01044,Male,26-35,Ahmedabad,0,0.4842455,0
U0282,P01941,Male,18-25,Delhi,0,0.3088346,0
U0487,P03927,Female,26-35,Delhi,0,0.42388913,0
U1414,P00373,Male,56+,Hyderabad,0,0.476724,0
U2835,P03654,Male,36-45,Bengaluru,0,0.34950563,0
U0229,P02314,Female,36-45,Bengaluru,0,0.44856313,0
U2547,P03399,Female,56+,Chennai,0,0.34368396,0
U2471,P03113,Female,26-35,Bengaluru,0,0.61994755,1
U2299,P04664,Male,18-25,Mumbai,0,0.39431667,0
U0466,P04709,Female,36-45,Ahmedabad,1,0.41234556,0
U0441,P01491,Male,46-55,Pune,1,0.7118998,1
U1043,P02606,Male,36-45,Mumbai,1,0.6134856,1
U1511,P01491,Female,18-25,Hyderabad,0,0.420061,0
U2011,P03668,Male,18-25,Other,1,0.78822327,1
U0642,P03793,Male,36-45,Kolkata,1,0.8299698,1
U2498,P01417,Male,18-25,Other,0,0.7140185,1
U2754,P01020,Female,18-25,Ahmedabad,0,0.50042325,1
U2611,P00047,Male,46-55,Mumbai,1,0.7668977,1
U2790,P04767,Male,26-35,Kolkata,1,0.45372975,0
U2938,P00208,Male,18-25,Mumbai,0,0.26493177,0
U2191,P01220,Female,18-25,Hyderabad,0,0.5261595,1
U0266,P03715,Male,18-25,Ahmedabad,0,0.68852293,1
U1975,P00824,Female,18-25,Kolkata,1,0.73111844,1
U2102,P02614,Male,18-25,Mumbai,0,0.36502913,0
U0732,P02131,Female,18-25,Pune,1,0.45487973,0
U0046,P03831,Female,36-45,Bengaluru,0,0.32395774,0
U0220,P00144,Male,26-35,Bengaluru,1,0.52036595,1
U2365,P04543,Female,36-45,Pune,1,0.42776954,0
U2515,P03303,Male,18-25,Bengaluru,1,0.5067239,1
U0203,P01610,Female,26-35,Pune,1,0.50831854,1
U0715,P03812,Female,36-45,Hyderabad,0,0.32881162,0
U1770,P01516,Female,46-55,Chennai,1,0.7711816,1
U0802,P01801,Male,26-35,Hyderabad,0,0.32759997,0
U1679,P04340,Male,46-55,Other,1,0.68155897,1
U0771,P01627,Female,18-25,Bengaluru,0,0.42722479,0
U1611,P03952,Female,18-25,Kolkata,0,0.4340596,0
U1045,P03406,Male,18-25,Other,1,0.39695695,0
U0196,P04178,Male,18-25,Bengaluru,0,0.34652877,0
U0974,P02525,Male,46-55,Other,0,0.57224584,1
U2116,P00366,Female,46-55,Other,1,0.6150012,1
U0769,P02355,Female,18-25,Kolkata,1,0.45314205,0
U0833,P03622,Male,26-35,Delhi,0,0.4653429,0
U0385,P02225,Male,26-35,Mumbai,1,0.5585869,1
U0373,P03103,Female,26-35,Other,0,0.44709542,0
U2329,P04326,Male,26-35,Kolkata,1,0.8124597,1
U0039,P04654,Male,18-25,Delhi,1,0.6203956,1
U2830,P00093,Female,36-45,Other,1,0.39011684,0
U2989,P02634,Female,18-25,Mumbai,1,0.57346255,1
U0455,P02757,Female,18-25,Hyderabad,0,0.6534751,1
U2242,P01000,Male,18-25,Other,0,0.275336,0
U1730,P02446,Male,26-35,Mumbai,1,0.5503515,1
U2587,P04533,Female,26-35,Mumbai,0,0.48651385,0
U1319,P01379,Female,36-45,Bengaluru,0,0.31709918,0
U0235,P03045,Male,46-55,Bengaluru,1,0.50425225,1
U1347,P01358,Female,26-35,Bengaluru,1,0.7086776,1
U0189,P03950,Male,36-45,Hyderabad,1,0.32759306,0
U2267,P02277,Male,36-45,Other,0,0.66633344,1
U1013,P04789,Female,26-35,Mumbai,0,0.5312365,1
U2263,P00090,Male,26-35,Ahmedabad,1,0.46194422,0
U2158,P04419,Female,18-25,Delhi,1,0.6122032,1
U0189,P02248,Male,36-45,Hyderabad,0,0.256976,0
U1760,P04995,Female,46-55,Pune,1,0.47832623,0
U2676,P04440,Female,26-35,Chennai,0,0.2391688,0
U2175,P01411,Male,26-35,Mumbai,0,0.37216923,0
U0041,P03826,Male,26-35,Bengaluru,0,0.47971612,0
U1422,P00708,Male,26-35,Delhi,1,0.7355789,1
U1316,P01370,Female,36-45,Mumbai,1,0.5928495,1
U0134,P03048,Male,26-35,Delhi,0,0.36805552,0
U0282,P00277,Male,18-25,Delhi,0,0.33825937,0
U2000,P04192,Female,26-35,Other,0,0.6327346,1
U1999,P01976,Male,46-55,Delhi,1,0.44112092,0
U1615,P01460,Male,46-55,Bengaluru,0,0.3294701,0
U1249,P01552,Male,46-55,Kolkata,0,0.43868425,0
U0725,P01082,Female,18-25,Bengaluru,1,0.7173688,1
U0420,P00446,Female,46-55,Chennai,0,0.41999677,0
U2288,P01454,Female,36-45,Other,1,0.6943243,1
U1015,P01405,Female,26-35,Delhi,0,0.5182869,1
U2072,P04275,Male,26-35,Pune,1,0.58875763,1
U0779,P04875,Female,36-45,Bengaluru,1,0.4028224,0
U1339,P02360,Male,46-55,Mumbai,1,0.7235281,1
U1962,P04880,Male,26-35,Delhi,1,0.73063153,1
U2176,P04851,Male,26-35,Other,1,0.43185183,0
U2009,P01093,Female,18-25,Ahmedabad,0,0.48878315,0
U1947,P04262,Female,18-25,Other,1,0.5116579,1
U1649,P01251,Male,46-55,Bengaluru,1,0.8037644,1
U2642,P04308,Female,36-45,Other,1,0.5599961,1
U2337,P04326,Female,46-55,Ahmedabad,1,0.62067413,1
U0041,P02846,Male,26-35,Bengaluru,0,0.22404745,0
U0067,P03877,Male,26-35,Pune,0,0.4025651,0
U2356,P04546,Female,36-45,Kolkata,1,0.7947441,1
U1968,P03836,Male,46-55,Ahmedabad,0,0.5542928,1
U0478,P00531,Female,26-35,Bengaluru,1,0.746057,1
U1960,P02751,Female,26-35,Other,1,0.5042505,1
U0620,P00034,Female,18-25,Delhi,0,0.5162748,1
U1387,P02383,Male,36-45,Pune,0,0.5191992,1
U0346,P03616,Female,36-45,Hyderabad,0,0.4260184,0
U2515,P00464,Male,18-25,Bengaluru,0,0.36216098,0
U0006,P00398,Female,56+,Pune,0,0.2653938,0
U0222,P04598,Female,26-35,Delhi,0,0.52322423,1
U2918,P02297,Female,46-55,Delhi,1,0.52897334,1
U2283,P04386,Female,26-35,Bengaluru,0,0.19929743,0
U0809,P02722,Female,26-35,Bengaluru,0,0.34403494,0
U0943,P01812,Male,18-25,Pune,1,0.4074235,0
U0365,P00431,Male,36-45,Ahmedabad,0,0.22913083,0
U0095,P00947,Male,26-35,Other,0,0.29098034,0
U0174,P04691,Female,46-55,Bengaluru,1,0.6557507,1
U0071,P02313,Male,18-25,Other,1,0.5591334,1
U2414,P01437,Male,26-35,Delhi,0,0.4697223,0
U0735,P04904,Male,18-25,Mumbai,1,0.876604,1
U1390,P03714,Female,18-25,Delhi,1,0.38197955,0
U1760,P02279,Female,46-55,Pune,1,0.7612728,1
U2057,P02120,Male,56+,Hyderabad,0,0.52714837,1
U1849,P04305,Male,26-35,Delhi,1,0.7504653,1
U1472,P00077,Male,18-25,Kolkata,1,0.7203648,1
U0343,P02873,Male,36-45,Other,0,0.19568452,0
U1359,P02779,Male,36-45,Delhi,1,0.4381936,0
U0871,P02506,Male,36-45,Chennai,1,0.7933075,1
U0837,P00206,Female,36-45,Mumbai,1,0.68330795,1
U0309,P03579,Female,18-25,Bengaluru,1,0.65409356,1
U0620,P00157,Female,18-25,Delhi,1,0.6398045,1
U2510,P04761,Female,36-45,Ahmedabad,0,0.53497726,1
U1678,P00846,Male,26-35,Other,1,0.39580208,0
U2560,P03798,Male,18-25,Ahmedabad,1,0.6844154,1
U2352,P03422,Female,46-55,Other,0,0.47950384,0
U0613,P04738,Female,56+,Pune,0,0.5045266,1
U2982,P02431,Male,18-25,Pune,0,0.5608694,1
U2697,P01981,Male,36-45,Mumbai,0,0.45077738,0
U2062,P03890,Male,18-25,Delhi,1,0.56638193,1
U0247,P00421,Male,26-35,Other,0,0.30724835,0
U2252,P03112,Male,36-45,Mumbai,0,0.42308962,0
U1615,P00630,Male,46-55,Bengaluru,0,0.5568453,1
U2711,P00263,Female,56+,Chennai,1,0.42140168,0
U2152,P01000,Male,18-25,Pune,0,0.5963203,1
U0033,P03059,Male,26-35,Mumbai,0,0.5761515,1
U1202,P03806,Female,26-35,Bengaluru,1,0.6163388,1
U0205,P00467,Female,18-25,Mumbai,1,0.74210006,1
U0287,P01453,Female,18-25,Pune,1,0.7556318,1
U0029,P00525,Female,18-25,Other,0,0.2041571,0
U2294,P01091,Female,26-35,Mumbai,1,0.7667887,1
U0718,P00045,Female,18-25,Ahmedabad,1,0.5207684,1
U2362,P04458,Male,18-25,Other,0,0.36908492,0
U2212,P03724,Male,26-35,Other,0,0.4791677,0
U0983,P04439,Female,36-45,Delhi,1,0.7362289,1
U1955,P03801,Male,46-55,Ahmedabad,1,0.8178319,1
U0067,P00222,Male,26-35,Pune,0,0.4253131,0
U0602,P04254,Male,36-45,Mumbai,1,0.5910494,1
U2761,P03230,Male,36-45,Hyderabad,0,0.38374692,0
U0113,P02158,Female,26-35,Delhi,1,0.7177511,1
U0245,P01915,Male,26-35,Mumbai,1,0.5903731,1
U1935,P02082,Female,36-45,Hyderabad,1,0.65764654,1
U0785,P01396,Male,56+,Hyderabad,0,0.48351756,0
U0822,P03840,Female,26-35,Other,0,0.48273462,0
U1307,P02068,Female,26-35,Mumbai,1,0.4745079,0
U2871,P03483,Female,36-45,Pune,1,0.66831785,1
U1338,P02955,Male,26-35,Pune,0,0.6187085,1
U1157,P04072,Female,18-25,Ahmedabad,0,0.31667152,0
U1567,P04351,Female,18-25,Mumbai,1,0.5770009,1
U1687,P04168,Male,26-35,Pune,0,0.4344005,0
U0633,P02798,Female,18-25,Other,0,0.30732685,0
U0230,P00836,Male,18-25,Bengaluru,1,0.71399164,1
U1165,P04197,Female,18-25,Other,0,0.23935947,0
U1577,P00715,Female,36-45,Other,1,0.3990381,0
U2797,P00780,Male,36-45,Pune,1,0.31387264,0
U0857,P02189,Female,36-45,Delhi,1,0.4647587,0
U2659,P01449,Male,18-25,Pune,0,0.7362,1
U1248,P02918,Male,18-25,Delhi,1,0.49004808,0
U0274,P04177,Female,26-35,Mumbai,1,0.61510944,1
U0106,P00586,Female,36-45,Other,0,0.30291098,0
U2344,P01781,Female,26-35,Bengaluru,1,0.28035492,0
U1585,P01492,Female,26-35,Pune,1,0.73815185,1
U1653,P00968,Male,18-25,Pune,0,0.42261097,0
U2348,P03695,Female,46-55,Mumbai,1,0.8359781,1
U0101,P04259,Female,46-55,Pune,1,0.6866209,1
U0244,P03482,Male,26-35,Kolkata,0,0.51410705,1
U2366,P00106,Female,36-45,Other,1,0.3530276,0
U1234,P03134,Female,36-45,Bengaluru,0,0.24507558,0
U0466,P03404,Female,36-45,Ahmedabad,0,0.59054977,1
U2198,P01034,Male,26-35,Delhi,0,0.34223425,0
U0731,P01858,Female,26-35,Kolkata,1,0.5927342,1
U1538,P00071,Female,36-45,Ahmedabad,0,0.5878598,1
U0227,P01365,Female,18-25,Pune,1,0.7947347,1
U0839,P03101,Female,26-35,Other,1,0.53773737,1
U2298,P04833,Male,18-25,Delhi,1,0.3861957,0
U0077,P01986,Male,26-35,Hyderabad,1,0.33536205,0
U2119,P02857,Male,18-25,Bengaluru,0,0.42435366,0
U0112,P00003,Male,18-25,Bengaluru,0,0.45499083,0
U2508,P04446,Male,46-55,Delhi,1,0.2366791,0
U2610,P02504,Female,26-35,Mumbai,0,0.23630033,0
U1521,P02442,Male,26-35,Mumbai,1,0.59877354,1
U2433,P00618,Female,26-35,Other,1,0.6640908,1
U1294,P04045,Female,26-35,Mumbai,0,0.60873884,1
U2023,P01587,Female,18-25,Other,0,0.37193367,0
U1654,P01273,Male,18-25,Mumbai,0,0.3710753,0
U1627,P03063,Female,26-35,Other,1,0.78072023,1
U0023,P01965,Male,56+,Mumbai,0,0.4400697,0
U1814,P03705,Female,18-25,Delhi,0,0.30151173,0
U2333,P01803,Male,46-55,Mumbai,1,0.3899669,0
U2903,P04024,Male,18-25,Kolkata,1,0.7841176,1
U2486,P01759,Female,26-35,Ahmedabad,1,0.56761485,1
U1146,P01122,Male,26-35,Chennai,0,0.3481443,0
U0178,P02596,Male,56+,Bengaluru,1,0.6188161,1
U0136,P02870,Female,18-25,Delhi,0,0.49635202,0
U2730,P00085,Male,46-55,Bengaluru,1,0.6348738,1
U2101,P03496,Female,36-45,Delhi,0,0.2406391,0
U1235,P03049,Male,18-25,Hyderabad,0,0.6864911,1
U0238,P02767,Male,36-45,Hyderabad,1,0.5564054,1
U0710,P00579,Female,26-35,Mumbai,1,0.32516557,0
U0618,P03766,Male,26-35,Ahmedabad,1,0.5820314,1
U0117,P01269,Male,36-45,Bengaluru,1,0.6494493,1
U0791,P04935,Male,18-25,Bengaluru,1,0.6903088,1
U2943,P02868,Male,36-45,Mumbai,0,0.37210646,0
U2738,P02644,Female,26-35,Bengaluru,1,0.54395217,1
U1993,P04734,Female,26-35,Mumbai,1,0.55585796,1
U0851,P00888,Male,18-25,Other,1,0.7762493,1
U1850,P04007,Female,36-45,Chennai,0,0.25965443,0
U0636,P04528,Male,18-25,Delhi,1,0.40464702,0
U0441,P01401,Male,46-55,Pune,1,0.5570028,1
U0725,P00847,Female,18-25,Bengaluru,0,0.37141505,0
U2409,P04957,Male,26-35,Other,1,0.46577305,0
U2465,P01669,Male,18-25,Hyderabad,1,0.7193695,1
U1769,P00271,Male,18-25,Other,0,0.6018398,1
U2643,P04417,Female,26-35,Mumbai,0,0.7158173,1
U1068,P00109,Female,36-45,Other,1,0.7797487,1
U0113,P04624,Female,26-35,Delhi,1,0.7478013,1
U1878,P00973,Female,26-35,Kolkata,0,0.2643996,0
U2229,P03709,Male,18-25,Other,0,0.36709982,0
U0417,P01811,Female,18-25,Bengaluru,1,0.54744184,1
U0342,P00224,Female,56+,Other,1,0.698571,1
U1275,P04370,Male,18-25,Chennai,1,0.75149244,1
U1916,P03506,Female,18-25,Other,1,0.5897198,1
U0472,P04207,Male,26-35,Hyderabad,1,0.5521713,1
U1981,P04691,Female,46-55,Bengaluru,1,0.635612,1
U0345,P02712,Male,36-45,Delhi,0,0.6045517,1
U0936,P01324,Male,18-25,Chennai,0,0.2734534,0
U2983,P02113,Female,18-25,Hyderabad,0,0.7608265,1
U0157,P04617,Male,26-35,Bengaluru,0,0.6299513,1
U0858,P00382,Male,46-55,Bengaluru,0,0.26796967,0
U0925,P00124,Male,18-25,Bengaluru,1,0.60901,1
U0034,P01285,Male,26-35,Mumbai,1,0.45730925,0
U1987,P03207,Female,18-25,Other,1,0.73531944,1
U0656,P02584,Male,26-35,Bengaluru,1,0.45320535,0
U1118,P03707,Female,36-45,Chennai,1,0.6969689,1
U1099,P00868,Female,46-55,Delhi,0,0.4607332,0
U2470,P01926,Male,26-35,Bengaluru,0,0.680675,1
U0040,P03199,Female,36-45,Bengaluru,1,0.6820405,1
U1288,P00040,Male,26-35,Mumbai,1,0.4974791,0
U1884,P04052,Male,36-45,Chennai,1,0.6753294,1
U2591,P04008,Male,36-45,Pune,1,0.5704508,1
U1566,P00647,Female,26-35,Other,0,0.35689068,0
U0451,P02709,Female,18-25,Delhi,1,0.70902437,1
U1023,P02839,Male,56+,Bengaluru,0,0.6198582,1
U0870,P04435,Male,18-25,Pune,1,0.7506482,1
U2665,P02168,Male,26-35,Mumbai,1,0.6389053,1
U2008,P00688,Female,18-25,Kolkata,1,0.6622903,1
U0730,P02426,Female,26-35,Hyderabad,1,0.6037796,1
U2061,P01064,Male,56+,Hyderabad,0,0.6006401,1
U0275,P00371,Female,36-45,Mumbai,1,0.5427326,1
