user_id,post_id,author_id,age_group,gender,location,professional_field,experience_years,education,network_size,previous_interactions,post_topic,content_type,engagement,author_user_similarity,topic_similarity,post_age_hours,author_experience,author_network_size,network_distance,interaction_probability,interaction
U2560,P03316,A1985,18-25,Male,Ahmedabad,Design,3.0,Bachelors,247,16,Data Science,Video,0.3933,0.7134,0.6094,0.9,8.5,1876,2,0.6628,1
U1933,P00973,A1157,36-45,Female,Mumbai,Engineering,6.6,Bachelors,716,15,Marketing,Image,0.4633,0.8339,0.7158,105.9,5.2,373,5,0.5069,0
U0122,P03008,A1182,36-45,Male,Bengaluru,Other,4.8,Masters,178,18,Career,Text,0.1511,0.5173,0.8886,43.7,18.6,221,2,0.5755,0
U1659,P04489,A0045,26-35,Female,Mumbai,Marketing,9.4,Masters,78,17,Leadership,Article,0.5046,0.6149,0.6939,50.9,12.1,263,3,0.5916,1
U0499,P01559,A0844,26-35,Male,Bengaluru,Other,2.3,Bachelors,416,14,Finance,Article,0.1129,0.6787,0.6764,8.9,4.8,287,3,0.5603,1
U1930,P00375,A0338,26-35,Male,Chennai,Finance,4.8,Masters,284,13,Marketing,Job Opportunity,0.5594,0.9299,0.1732,86.8,8.6,557,3,0.4294,0
U1691,P04807,A0043,36-45,Male,Mumbai,Business,7.5,Masters,671,13,Software,Job Opportunity,0.4479,0.4317,0.5926,28.6,10.2,71,4,0.4347,0
U0540,P00512,A0922,46-55,Male,Chennai,Computer Science,2.8,Bachelors,713,20,Design,Article,0.4463,0.7427,0.8237,7.3,9.9,671,3,0.7534,1
U0250,P00440,A1627,26-35,Male,Bengaluru,HR,3.0,PhD,237,14,Software,Video,0.4685,0.5556,0.3804,8.2,3.5,299,1,0.5386,0
U0499,P00179,A0871,26-35,Male,Bengaluru,Other,2.3,Bachelors,416,14,Machine Learning,Article,0.638,0.74,0.7061,4.2,15.9,643,2,0.7614,1
U1641,P03855,A0872,36-45,Male,Mumbai,Engineering,2.5,Masters,180,18,Finance,Article,0.546,0.4314,0.6768,12.0,8.8,760,3,0.571,1
U1650,P02082,A1345,36-45,Male,Chennai,Data Science,1.9,Masters,140,19,Leadership,Job Opportunity,0.4393,0.8465,0.4009,4.4,3.6,92,4,0.6071,0
U2916,P04474,A0812,18-25,Female,Delhi,HR,3.6,Bachelors,120,9,Marketing,Article,0.6778,0.513,0.7623,33.3,15.3,158,2,0.6079,0
U2361,P01686,A1166,46-55,Female,Mumbai,HR,5.2,Bachelors,356,17,Machine Learning,Text,0.3563,0.6672,0.3312,68.7,2.4,139,3,0.3772,1
U2627,P00991,A0891,26-35,Female,Delhi,Data Science,9.0,Diploma,293,17,Machine Learning,Text,0.3983,0.4074,0.2818,9.7,18.6,274,3,0.3654,0
U2307,P02447,A0458,26-35,Female,Chennai,Data Science,1.8,Masters,271,17,Finance,Text,0.2514,0.5685,0.375,3.2,4.6,251,2,0.4553,0
U1188,P01329,A1334,56+,Male,Bengaluru,Finance,6.2,Masters,102,14,Marketing,Video,0.25,0.4744,0.6652,13.8,6.9,914,4,0.4614,0
U1281,P02159,A1881,26-35,Male,Chennai,Engineering,2.5,Diploma,367,16,Design,Article,0.1529,0.7464,0.9266,82.8,14.6,198,4,0.5318,1
U1314,P02301,A1466,18-25,Female,Hyderabad,Other,16.5,Bachelors,78,19,Marketing,Job Opportunity,0.2954,0.7939,0.7083,43.2,6.0,587,3,0.6706,1
U0545,P02687,A0951,18-25,Male,Delhi,Design,3.0,Masters,293,18,Finance,Article,0.246,0.4029,0.339,55.2,10.0,222,2,0.289,0
U0206,P02519,A0340,18-25,Male,Chennai,Business,2.5,Bachelors,361,12,Software,Text,0.3414,0.7386,0.6358,19.0,6.0,357,5,0.5262,1
U0962,P01626,A1456,26-35,Male,Mumbai,Marketing,11.1,Masters,78,18,Data Science,Article,0.2963,0.7297,0.7377,12.1,4.9,220,4,0.6696,0
U0127,P03201,A0974,26-35,Male,Delhi,Data Science,0.9,Bachelors,153,23,Software,Article,0.3699,0.8173,0.5373,1.2,1.9,765,1,0.7414,0
U2627,P00290,A0819,26-35,Female,Delhi,Data Science,9.0,Diploma,293,17,Leadership,Image,0.2392,0.5761,0.757,42.8,4.6,310,1,0.602,0
U1861,P03546,A1600,26-35,Male,Hyderabad,Finance,4.6,Masters,518,13,AI,Video,0.1982,0.6556,0.3875,19.2,4.8,515,3,0.4228,0
U2036,P00096,A0427,36-45,Male,Ahmedabad,Business,5.8,Bachelors,326,16,Design,Text,0.3016,0.4436,0.213,73.9,2.4,102,2,0.2353,0
U2339,P01167,A1908,26-35,Female,Bengaluru,Marketing,4.0,Bachelors,1455,15,AI,Image,0.018,0.3525,0.5179,53.4,8.3,137,1,0.304,1
U0389,P01269,A1925,18-25,Male,Other,Data Science,4.6,Masters,133,22,Career,Job Opportunity,0.3525,0.7402,0.5087,3.4,8.0,450,2,0.6579,0
U2537,P04699,A1115,36-45,Male,Mumbai,Marketing,4.4,Bachelors,118,21,Software,Article,0.3166,0.6597,0.5501,46.1,5.9,156,4,0.4934,1
U0826,P00705,A0748,18-25,Male,Pune,Computer Science,8.5,Bachelors,203,15,Career,Video,0.3289,0.3137,0.7276,4.4,11.5,108,1,0.5509,0
U1591,P04571,A1966,18-25,Male,Bengaluru,Computer Science,5.5,Bachelors,71,10,Leadership,Video,0.0207,0.8617,0.2043,17.7,5.6,1241,5,0.3344,0
U2755,P04582,A0268,46-55,Male,Mumbai,Engineering,3.8,Bachelors,132,17,Finance,Text,0.1088,0.6504,0.4916,8.9,0.7,93,1,0.5513,1
U1775,P02622,A0370,36-45,Male,Chennai,Computer Science,2.9,PhD,211,17,Software,Article,0.2482,0.2674,0.9209,49.3,2.4,590,1,0.4872,0
U0692,P03427,A0598,46-55,Female,Mumbai,Computer Science,4.0,Bachelors,286,20,Software,Job Opportunity,0.2101,0.5342,0.7426,0.2,5.1,580,5,0.5284,1
U2490,P03162,A0895,26-35,Female,Chennai,Engineering,7.4,Masters,180,17,Marketing,Text,0.4025,0.5899,0.8847,96.1,3.5,157,3,0.526,0
U2755,P01854,A0271,46-55,Male,Mumbai,Engineering,3.8,Bachelors,132,17,AI,Article,0.5443,0.4482,0.8044,33.7,4.4,99,3,0.5876,0
U0392,P03530,A0931,18-25,Female,Hyderabad,Business,4.5,Masters,937,16,Design,Text,0.3586,0.588,0.7866,4.3,3.9,784,4,0.6116,0
U1477,P02568,A0581,26-35,Male,Pune,Marketing,5.9,PhD,241,20,Software,Article,0.204,0.8376,0.7628,13.8,6.6,2056,1,0.7661,0
U2363,P01196,A0029,26-35,Male,Pune,Business,1.1,Bachelors,181,16,Leadership,Job Opportunity,0.1144,0.4472,0.9026,79.8,7.6,40,3,0.3973,1
U0769,P03392,A0934,18-25,Female,Kolkata,Engineering,1.8,Bachelors,205,17,AI,Video,0.6536,0.5626,0.5327,30.3,5.6,624,1,0.6012,1
U0023,P03140,A0894,56+,Male,Mumbai,Business,7.2,Diploma,180,19,Career,Job Opportunity,0.0771,0.2709,0.6445,18.0,8.1,389,3,0.3639,1
U0357,P00919,A1790,36-45,Female,Bengaluru,Other,2.8,Masters,786,22,Software,Video,0.3668,0.652,0.4811,63.5,9.0,362,3,0.472,1
U0499,P02157,A1070,26-35,Male,Bengaluru,Other,2.3,Bachelors,416,14,Finance,Video,0.364,0.6092,0.4891,27.6,11.1,311,2,0.5104,0
U0027,P00302,A0023,26-35,Male,Mumbai,Engineering,1.8,Masters,497,15,Software,Job Opportunity,0.2373,0.7454,0.8634,39.8,4.7,578,1,0.7012,1
U0594,P02193,A0280,26-35,Male,Kolkata,Engineering,2.0,Bachelors,166,14,Marketing,Article,0.4339,0.5217,0.5074,17.2,6.6,745,1,0.5264,0
U2108,P04283,A0826,56+,Male,Ahmedabad,Marketing,9.4,Bachelors,156,18,Software,Video,0.3261,0.597,0.9218,35.9,4.4,126,3,0.6532,1
U1400,P00882,A1157,26-35,Female,Kolkata,HR,2.8,Bachelors,270,18,Leadership,Article,0.1759,0.7934,0.3227,2.1,3.6,350,2,0.5318,0
U2915,P02876,A0447,26-35,Male,Bengaluru,Other,17.3,Masters,54,21,Finance,Video,0.3198,0.5518,0.2026,116.2,8.4,313,4,0.2335,0
U2397,P04560,A0720,18-25,Male,Pune,HR,2.4,Bachelors,283,23,Machine Learning,Video,0.5397,0.8806,0.8574,1.1,10.7,375,2,0.8579,0
U2302,P00873,A1737,36-45,Female,Bengaluru,Other,9.5,Diploma,306,21,Marketing,Text,0.1939,0.3128,0.268,15.3,9.2,199,1,0.3461,1
U2694,P03182,A1069,56+,Female,Mumbai,Data Science,4.5,Masters,327,16,Career,Video,0.3389,0.7474,0.8803,11.1,3.6,292,5,0.6765,1
U1777,P00700,A0173,36-45,Male,Delhi,Business,3.3,Bachelors,132,29,Marketing,Text,0.2296,0.6344,0.2442,65.1,4.8,614,3,0.3657,0
U2755,P02775,A0777,46-55,Male,Mumbai,Engineering,3.8,Bachelors,132,17,Finance,Article,0.439,0.5718,0.5166,0.7,4.1,440,1,0.6272,1
U0746,P00644,A0165,26-35,Female,Mumbai,HR,8.3,PhD,76,26,Design,Text,0.064,0.7199,0.3676,1.4,8.9,235,1,0.6001,0
U2339,P00632,A1302,26-35,Female,Bengaluru,Marketing,4.0,Bachelors,1455,15,Marketing,Article,0.1369,0.5872,0.2261,18.7,4.3,565,2,0.3597,0
U2739,P02813,A1596,36-45,Female,Kolkata,Finance,3.7,Bachelors,89,13,AI,Video,0.1121,0.4493,0.2316,71.5,14.6,70,2,0.1887,1
U0883,P04998,A0863,46-55,Female,Bengaluru,Engineering,6.8,Masters,660,12,Career,Text,0.2731,0.5391,0.4587,38.4,8.3,247,2,0.4153,1
U0032,P03022,A1468,56+,Male,Bengaluru,Business,5.9,Masters,55,10,Finance,Article,0.4589,0.3692,0.8344,0.8,2.9,94,3,0.5696,0
U0627,P01997,A0856,36-45,Female,Hyderabad,Data Science,2.3,Masters,189,21,Data Science,Article,0.439,0.5256,0.4176,74.2,4.3,984,1,0.4233,1
U0389,P00026,A0491,18-25,Male,Other,Data Science,4.6,Masters,133,22,Career,Image,0.3242,0.5502,0.7165,17.8,1.3,399,2,0.6179,1
U2612,P02933,A1842,36-45,Female,Chennai,Marketing,2.6,Masters,290,20,Software,Text,0.1345,0.7687,0.6591,48.6,5.7,152,3,0.5423,1
U2118,P01378,A0219,18-25,Female,Bengaluru,Finance,2.0,Bachelors,497,20,Machine Learning,Article,0.4016,0.78,0.3732,101.9,2.0,198,4,0.3754,0
U0193,P01674,A0386,18-25,Female,Delhi,Marketing,15.7,Bachelors,173,23,Finance,Video,0.2542,0.4969,0.4501,28.0,6.1,1154,4,0.4317,0
U0817,P04302,A1555,46-55,Male,Hyderabad,Computer Science,1.3,Diploma,112,26,Software,Image,0.6125,0.3722,0.8561,48.3,9.2,131,2,0.6306,0
U2131,P01494,A0572,18-25,Male,Hyderabad,Data Science,11.5,Bachelors,177,20,Leadership,Job Opportunity,0.3758,0.8455,0.5212,12.0,1.8,242,4,0.6654,1
U0994,P04426,A1265,18-25,Male,Pune,Computer Science,6.3,Masters,147,14,AI,Article,0.3161,0.6587,0.4752,28.1,0.3,300,3,0.4855,1
U0667,P03846,A1189,36-45,Male,Kolkata,Other,5.5,Bachelors,712,17,Design,Text,0.2863,0.904,0.7208,12.0,2.3,58,4,0.7039,1
U1226,P04008,A1073,46-55,Female,Mumbai,Engineering,6.7,Masters,305,22,Design,Job Opportunity,0.7143,0.3894,0.7296,69.5,6.8,268,3,0.5383,0
U0776,P02011,A0500,46-55,Male,Bengaluru,Computer Science,3.9,Bachelors,329,30,Software,Image,0.6506,0.6417,0.7158,11.5,10.3,847,4,0.7498,0
U1724,P01965,A0084,26-35,Female,Bengaluru,Computer Science,3.0,Diploma,131,20,Design,Video,0.358,0.8011,0.5145,4.7,16.4,209,2,0.6829,1
U0386,P02910,A1773,56+,Female,Ahmedabad,Marketing,5.7,Masters,550,17,Leadership,Article,0.4396,0.3666,0.7272,23.1,5.2,228,4,0.4601,0
U0724,P00493,A0164,56+,Male,Mumbai,Finance,4.4,Bachelors,294,13,Data Science,Article,0.3036,0.26,0.7283,27.2,2.3,314,1,0.4525,0
U2410,P01275,A1705,46-55,Female,Chennai,Computer Science,8.1,Bachelors,819,15,Machine Learning,Video,0.4102,0.4057,0.4072,8.3,2.2,876,5,0.344,0
U2717,P02052,A1483,26-35,Female,Delhi,Data Science,1.3,Bachelors,293,12,Leadership,Job Opportunity,0.2247,0.3952,0.5099,86.5,6.5,675,5,0.1833,0
U1073,P04472,A1651,26-35,Male,Delhi,Data Science,4.9,Bachelors,399,17,Software,Text,0.1133,0.9078,0.5091,42.1,4.2,961,2,0.5901,1
U2680,P03679,A1805,26-35,Male,Chennai,Finance,3.3,Bachelors,466,24,Career,Job Opportunity,0.3355,0.6655,0.724,2.7,3.5,154,2,0.7186,1
U2755,P04503,A0786,46-55,Male,Mumbai,Engineering,3.8,Bachelors,132,17,Design,Job Opportunity,0.1461,0.5321,0.4046,22.3,4.4,788,3,0.3764,1
U2679,P01703,A1488,36-45,Female,Kolkata,Marketing,9.4,Bachelors,115,18,AI,Text,0.2707,0.9075,0.5916,17.2,0.7,173,2,0.709,1
U0867,P02952,A1133,46-55,Female,Pune,Computer Science,11.6,Bachelors,355,23,Career,Job Opportunity,0.4252,0.2501,0.559,25.0,3.5,229,2,0.4558,0
U0627,P04565,A1548,36-45,Female,Hyderabad,Data Science,2.3,Masters,189,21,AI,Text,0.4522,0.8193,0.5862,8.7,13.0,515,1,0.7508,1
U1922,P02601,A1244,26-35,Male,Bengaluru,Engineering,14.2,Bachelors,447,18,Software,Job Opportunity,0.477,0.3024,0.7454,2.5,4.4,455,2,0.6149,1
U1953,P03982,A0959,36-45,Male,Other,Finance,3.3,Bachelors,216,15,Leadership,Article,0.4956,0.8539,0.6717,7.7,11.5,564,4,0.6962,1
U1919,P01401,A1812,26-35,Female,Other,HR,1.9,Diploma,248,13,Finance,Text,0.6326,0.3483,0.769,27.0,8.8,276,3,0.5024,0
U0603,P01345,A1985,46-55,Male,Delhi,Engineering,10.0,Bachelors,48,22,Leadership,Article,0.1673,0.4525,0.3987,1.9,5.8,815,1,0.492,1
U0891,P01572,A0525,26-35,Male,Hyderabad,Design,1.7,Bachelors,502,17,Data Science,Job Opportunity,0.3198,0.6359,0.2785,9.5,5.1,129,3,0.4333,1
U1047,P04489,A0137,18-25,Male,Bengaluru,Engineering,2.9,Masters,188,13,Leadership,Article,0.5046,0.5765,0.8512,50.9,12.1,263,4,0.5688,1
U0858,P00951,A1233,46-55,Male,Bengaluru,Design,11.8,Masters,727,16,Machine Learning,Job Opportunity,0.563,0.708,0.275,43.4,4.3,381,4,0.4774,1
U2930,P03002,A1703,36-45,Male,Bengaluru,HR,2.6,Masters,529,9,Design,Video,0.5144,0.6282,0.3717,29.7,12.1,138,2,0.4779,0
U2827,P00212,A0896,26-35,Female,Chennai,Marketing,3.2,Diploma,96,12,AI,Image,0.4273,0.4454,0.365,21.4,7.1,186,2,0.3766,1
U0495,P01883,A0833,36-45,Male,Ahmedabad,Computer Science,19.9,Masters,437,13,Software,Video,0.4057,0.425,0.7656,3.3,4.2,463,1,0.6622,1
U0586,P00530,A0199,36-45,Female,Delhi,Business,3.1,Bachelors,140,25,Machine Learning,Image,0.1204,0.5677,0.4581,23.0,1.7,224,3,0.4411,0
U2721,P03996,A1828,26-35,Female,Kolkata,Computer Science,4.5,Bachelors,368,17,AI,Image,0.0665,0.9225,0.5529,3.7,6.3,315,2,0.6563,0
U1246,P04842,A0924,18-25,Male,Other,HR,11.1,Bachelors,240,24,AI,Video,0.2841,0.881,0.6917,61.7,4.8,265,3,0.6738,1
U2488,P02218,A0822,36-45,Male,Mumbai,Business,6.2,Diploma,185,20,Machine Learning,Text,0.6237,0.5542,0.3629,88.8,13.2,83,1,0.4587,1
U1920,P03744,A1713,56+,Male,Bengaluru,Computer Science,4.2,Masters,420,13,Machine Learning,Text,0.1817,0.2888,0.8559,75.9,3.7,302,3,0.3342,0
U1648,P02989,A1087,36-45,Male,Bengaluru,HR,4.0,Masters,296,22,AI,Text,0.4861,0.2752,0.6603,5.7,0.8,144,1,0.5808,1
U1544,P03731,A1895,18-25,Male,Other,HR,3.1,Bachelors,398,6,Machine Learning,Video,0.5186,0.6766,0.7503,45.9,5.7,481,3,0.5586,1
U2717,P00094,A1681,26-35,Female,Delhi,Data Science,1.3,Bachelors,293,12,Machine Learning,Image,0.4671,0.4906,0.5587,40.4,6.6,543,4,0.3881,0
U1372,P00482,A1950,56+,Male,Ahmedabad,Computer Science,9.7,Bachelors,113,17,AI,Article,0.4722,0.5571,0.5184,4.1,2.1,188,2,0.5965,1
U2537,P04579,A1414,36-45,Male,Mumbai,Marketing,4.4,Bachelors,118,21,Design,Video,0.5366,0.6107,0.7586,19.5,6.0,173,3,0.6931,0
U2279,P01032,A1721,46-55,Male,Other,Finance,0.3,Bachelors,156,19,Design,Text,0.3722,0.5636,0.9822,42.6,6.2,149,2,0.6626,1
U2986,P02766,A0388,18-25,Male,Chennai,Data Science,2.6,Bachelors,168,25,Career,Video,0.1367,0.2167,0.266,6.2,2.4,267,2,0.273,0
U2281,P03628,A1488,26-35,Female,Pune,Computer Science,3.5,Masters,1220,14,Finance,Text,0.6447,0.3922,0.5629,20.5,2.7,219,1,0.55,0
U2197,P02975,A0140,18-25,Male,Hyderabad,Computer Science,3.4,Masters,278,14,Data Science,Video,0.3443,0.3176,0.7185,40.9,3.2,243,3,0.3923,0
U2827,P01414,A0412,26-35,Female,Chennai,Marketing,3.2,Diploma,96,12,Marketing,Video,0.2878,0.3607,0.1905,14.4,3.4,364,2,0.2559,0
U1400,P03961,A0717,26-35,Female,Kolkata,HR,2.8,Bachelors,270,18,Career,Image,0.3338,0.5597,0.7578,59.6,10.7,121,4,0.4634,0
U1073,P01046,A1700,26-35,Male,Delhi,Data Science,4.9,Bachelors,399,17,Data Science,Image,0.5737,0.3696,0.9167,9.0,2.3,710,2,0.6796,0
U1340,P03064,A0299,26-35,Female,Other,Engineering,9.6,Masters,404,24,Data Science,Article,0.2634,0.5161,0.6646,16.2,4.6,505,3,0.5605,0
U2165,P00419,A0549,46-55,Female,Bengaluru,HR,5.2,Bachelors,95,26,Software,Text,0.2008,0.3042,0.6027,15.5,3.5,192,3,0.4294,0
U0196,P00892,A1867,18-25,Male,Bengaluru,Computer Science,2.6,Bachelors,255,15,Finance,Job Opportunity,0.1794,0.822,0.6092,24.2,6.2,205,3,0.5963,1
U1435,P00778,A1570,18-25,Female,Mumbai,Data Science,7.8,Masters,102,21,AI,Article,0.2085,0.5398,0.6163,30.1,2.8,184,1,0.5661,0
U1798,P04935,A0182,26-35,Male,Ahmedabad,Data Science,9.8,Masters,367,17,Design,Article,0.5723,0.4223,0.7158,47.2,10.8,452,3,0.5253,0
U0389,P03416,A0446,18-25,Male,Other,Data Science,4.6,Masters,133,22,Finance,Text,0.4252,0.575,0.7888,5.5,6.7,165,3,0.6754,1
U1991,P04184,A0283,18-25,Male,Pune,Design,13.9,Diploma,142,20,Data Science,Video,0.4055,0.5734,0.7154,56.3,8.6,866,1,0.6402,1
U0305,P01997,A1323,46-55,Female,Chennai,Computer Science,6.8,Bachelors,407,17,Data Science,Article,0.439,0.3429,0.7778,74.2,4.3,984,1,0.4754,1
U0353,P04476,A1602,26-35,Male,Kolkata,Finance,4.0,Masters,202,26,Design,Article,0.7126,0.4072,0.763,46.6,6.4,1300,3,0.6115,1
U2744,P04919,A1341,36-45,Female,Chennai,Data Science,9.0,Bachelors,134,26,Marketing,Article,0.585,0.276,0.672,7.1,5.1,80,4,0.5362,1
U1797,P01849,A1713,26-35,Male,Delhi,Computer Science,4.6,Bachelors,74,13,Design,Image,0.4539,0.6605,0.8977,4.7,6.5,640,4,0.6964,1
U1885,P03178,A0753,26-35,Female,Mumbai,Business,8.9,Bachelors,361,14,Career,Image,0.0888,0.3667,0.7618,12.1,5.1,631,2,0.4747,1
U0084,P03056,A1172,18-25,Female,Mumbai,Data Science,9.5,Bachelors,398,13,Software,Text,0.5479,0.8967,0.819,13.9,1.5,124,1,0.8405,1
U2036,P02396,A0593,36-45,Male,Ahmedabad,Business,5.8,Bachelors,326,16,AI,Article,0.6439,0.7677,0.8421,50.3,5.2,241,3,0.726,1
U2739,P01875,A0324,36-45,Female,Kolkata,Finance,3.7,Bachelors,89,13,Finance,Job Opportunity,0.1211,0.3948,0.4079,74.6,4.5,266,2,0.2171,0
U1680,P02046,A1413,26-35,Female,Other,Finance,7.1,PhD,120,21,Design,Text,0.4695,0.4964,0.6544,33.8,3.3,214,5,0.4729,1
U0023,P03818,A0907,56+,Male,Mumbai,Business,7.2,Diploma,180,19,Leadership,Image,0.3648,0.8984,0.5624,12.6,4.0,52,1,0.7644,0
U2156,P03695,A0313,46-55,Male,Other,Computer Science,3.1,Bachelors,189,22,Leadership,Image,0.4628,0.4717,0.5622,36.0,4.5,1221,3,0.4794,0
U0643,P00096,A1347,18-25,Female,Delhi,Business,5.4,Bachelors,628,19,Design,Text,0.3016,0.6189,0.2304,73.9,2.4,102,2,0.3318,0
U2398,P04863,A0937,18-25,Male,Kolkata,Engineering,7.0,Bachelors,502,10,Design,Text,0.3153,0.6654,0.7295,5.1,3.7,348,3,0.6135,1
U0535,P00869,A1477,18-25,Female,Bengaluru,Business,6.5,Bachelors,422,18,Leadership,Article,0.5854,0.4085,0.4084,55.8,4.0,284,2,0.4143,1
U2543,P03064,A1955,26-35,Female,Bengaluru,Finance,4.3,Bachelors,228,19,Data Science,Article,0.2634,0.3795,0.5688,16.2,4.6,505,1,0.4869,1
U0323,P00536,A1066,26-35,Female,Ahmedabad,Computer Science,7.7,Bachelors,262,20,Career,Text,0.5377,0.4847,0.7702,57.3,6.9,1312,2,0.5842,1
U1842,P03813,A1835,26-35,Male,Delhi,Engineering,6.8,Bachelors,603,21,Finance,Video,0.1755,0.8364,0.5156,27.5,4.9,89,5,0.5405,1
U2613,P01293,A1044,26-35,Male,Hyderabad,Data Science,5.9,Bachelors,324,18,Marketing,Job Opportunity,0.2399,0.4171,0.465,21.5,4.9,334,2,0.4109,1
U1397,P00970,A0773,26-35,Male,Bengaluru,Computer Science,7.0,Bachelors,136,12,Machine Learning,Article,0.1284,0.4804,0.8235,20.9,3.3,1522,4,0.4747,0
U1742,P00816,A0134,18-25,Male,Bengaluru,HR,3.0,Masters,326,14,Leadership,Job Opportunity,0.4289,0.8265,0.8978,4.3,3.9,147,3,0.7869,1
U0597,P04067,A0387,36-45,Female,Delhi,Computer Science,3.5,Diploma,168,10,Data Science,Text,0.3375,0.6268,0.8046,43.1,4.4,186,4,0.5126,1
U2912,P00861,A1248,18-25,Male,Pune,Business,5.3,Diploma,138,17,Design,Video,0.7168,0.2628,0.4538,16.4,1.4,287,1,0.492,0
U1477,P00114,A0565,26-35,Male,Pune,Marketing,5.9,PhD,241,20,Data Science,Text,0.1786,0.2712,0.7265,36.0,12.8,133,5,0.3245,0
U1933,P00741,A0083,36-45,Female,Mumbai,Engineering,6.6,Bachelors,716,15,Career,Text,0.3446,0.2409,0.5212,8.9,4.3,548,2,0.3885,1
U0743,P01506,A0684,46-55,Female,Mumbai,Design,10.3,Masters,217,14,AI,Job Opportunity,0.5699,0.3263,0.1296,4.9,12.4,289,3,0.3136,0
U2408,P02712,A0529,26-35,Male,Chennai,Finance,14.1,Masters,437,16,Machine Learning,Article,0.2899,0.4497,0.7531,50.9,9.9,225,3,0.4877,1
U2721,P01837,A1042,26-35,Female,Kolkata,Computer Science,4.5,Bachelors,368,17,Finance,Article,0.2284,0.1669,0.2454,56.0,1.1,1017,4,0.1316,0
U0031,P00051,A1527,36-45,Female,Bengaluru,Data Science,5.5,PhD,50,25,Software,Article,0.3336,0.4844,0.7538,88.0,5.1,494,3,0.4693,0
U0769,P01502,A0785,18-25,Female,Kolkata,Engineering,1.8,Bachelors,205,17,Software,Job Opportunity,0.4962,0.446,0.4616,13.2,3.3,267,1,0.505,1
U1927,P04111,A0562,26-35,Male,Delhi,Design,3.0,Bachelors,127,24,AI,Job Opportunity,0.2411,0.4958,0.6531,0.3,7.8,636,3,0.5667,0
U2767,P01887,A1395,26-35,Male,Kolkata,Design,2.6,Diploma,388,16,AI,Job Opportunity,0.238,0.7221,0.9804,58.3,2.5,441,1,0.6968,1
U1810,P03424,A1236,18-25,Female,Mumbai,Business,3.8,PhD,162,15,Machine Learning,Job Opportunity,0.5154,0.5271,0.2291,71.0,1.6,122,1,0.3508,0
U1880,P01426,A1990,26-35,Male,Other,HR,3.6,Bachelors,115,24,Design,Text,0.3756,0.7494,0.4582,58.6,3.6,383,2,0.551,1
U1097,P03633,A0454,18-25,Female,Pune,Computer Science,6.0,Bachelors,849,19,Marketing,Article,0.4555,0.7467,0.761,18.2,10.3,710,2,0.7461,1
U0178,P00696,A1534,56+,Male,Bengaluru,Marketing,12.6,Bachelors,226,27,Finance,Video,0.0972,0.5255,0.5685,16.7,8.6,394,3,0.5366,0
U0776,P02817,A0093,46-55,Male,Bengaluru,Computer Science,3.9,Bachelors,329,30,Career,Text,0.5197,0.7189,0.4803,29.4,7.5,626,3,0.6669,1
U0942,P04340,A0799,46-55,Male,Pune,Data Science,4.4,Bachelors,252,21,AI,Article,0.2162,0.8279,0.7001,3.4,3.4,209,2,0.7369,1
U1456,P00685,A0793,18-25,Male,Pune,HR,13.6,Bachelors,342,14,Design,Text,0.2839,0.2911,0.4122,9.1,9.0,335,4,0.3104,1
U2108,P04692,A1213,56+,Male,Ahmedabad,Marketing,9.4,Bachelors,156,18,Design,Job Opportunity,0.2854,0.3656,0.5421,65.5,10.6,1010,1,0.3783,0
U1159,P04514,A1135,26-35,Male,Delhi,Data Science,6.0,PhD,131,21,Data Science,Video,0.2238,0.6976,0.5856,32.5,15.2,416,5,0.4977,1
U1824,P04017,A1718,26-35,Female,Delhi,Finance,5.1,Masters,720,12,Finance,Job Opportunity,0.5099,0.6254,0.6766,53.1,5.9,784,2,0.572,1
U2612,P03302,A1997,36-45,Female,Chennai,Marketing,2.6,Masters,290,20,Software,Video,0.7445,0.6053,0.2423,40.8,5.3,504,3,0.467,1
U0554,P04544,A1675,46-55,Male,Mumbai,Computer Science,0.8,Bachelors,397,17,Data Science,Article,0.3125,0.582,0.0698,35.4,2.1,280,2,0.3094,1
U0992,P04375,A1753,36-45,Male,Delhi,Finance,5.8,Masters,55,15,AI,Job Opportunity,0.3434,0.4662,0.8115,11.9,2.3,386,2,0.609,0
U2721,P04618,A1415,26-35,Female,Kolkata,Computer Science,4.5,Bachelors,368,17,Finance,Text,0.4779,0.5782,0.772,88.0,11.9,407,4,0.4623,0
U0856,P01038,A1658,26-35,Male,Bengaluru,Computer Science,5.7,Masters,86,15,Career,Article,0.6001,0.7986,0.7734,1.0,6.4,185,3,0.7879,1
U1208,P02204,A0165,26-35,Male,Mumbai,Data Science,6.1,Bachelors,859,20,Marketing,Text,0.6754,0.4881,0.5568,16.3,23.8,349,2,0.6359,1
U2390,P04694,A1544,18-25,Female,Pune,Data Science,1.8,Bachelors,697,22,Design,Text,0.4628,0.6524,0.5543,30.2,7.3,961,2,0.6124,1
U2721,P04512,A1330,26-35,Female,Kolkata,Computer Science,4.5,Bachelors,368,17,Leadership,Image,0.5559,0.5997,0.9232,1.1,2.5,336,4,0.7171,1
U1246,P01247,A1876,18-25,Male,Other,HR,11.1,Bachelors,240,24,Data Science,Video,0.3715,0.1784,0.5129,8.5,1.2,895,5,0.327,0
U2986,P00722,A0085,18-25,Male,Chennai,Data Science,2.6,Bachelors,168,25,Leadership,Text,0.3331,0.3544,0.6059,123.3,2.5,655,3,0.2735,1
